lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.7172,43.074074,13.577,11:11.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7172,43.074078,13.727,11:12.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.07408,13.727,11:14.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074085,13.727,11:15.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074085,13.877,11:16.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.07409,13.877,11:17.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074093,13.877,11:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074097,13.877,11:20.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.0741,14.027,11:21.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074104,14.027,11:22.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.07411,14.027,11:23.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074116,14.217,11:24.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.07412,14.217,11:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074123,14.257,11:27.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074127,14.327,11:28.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.07413,14.327,11:29.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71721,43.074135,14.327,11:30.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7172,43.07414,14.327,11:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71719,43.074142,14.477,11:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717186,43.074146,14.477,11:34.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71718,43.07415,14.597,11:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71718,43.074154,14.597,11:37.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.074154,14.627,11:38.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074158,14.627,11:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.07416,14.777,11:40.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.07416,14.777,11:41.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074165,14.777,11:43.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.074165,14.817,11:44.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074165,14.857,11:45.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.07417,14.817,11:46.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07417,14.927,11:47.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074173,14.927,11:49.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074177,14.927,11:50.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074177,15.007,11:51.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074177,15.007,11:52.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074177,14.927,11:54.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074177,14.927,11:55.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074177,15.077,11:56.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074177,15.077,11:57.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074177,15.077,11:58.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074177,15.077,11:59.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074177,14.967,12:00.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074177,14.967,12:02.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074173,15.077,12:03.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074173,15.047,12:04.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.07417,14.927,12:05.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074165,14.927,12:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.07416,14.927,12:07.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074154,14.927,12:08.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.07415,14.927,12:10.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074146,14.897,12:11.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.07414,14.817,12:12.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.07413,14.777,12:13.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074127,14.777,12:14.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.07412,14.627,12:15.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074112,14.627,12:16.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074104,14.627,12:18.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.0741,14.627,12:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074097,14.627,12:20.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074093,14.627,12:21.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.07409,14.627,12:23.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074085,14.367,12:24.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07408,14.327,12:25.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07408,14.297,12:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074078,14.177,12:27.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074078,14.107,12:29.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074074,14.027,12:30.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074074,14.027,12:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,13.997,12:32.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,13.877,12:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,13.877,12:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,13.877,12:36.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,13.877,12:37.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,13.877,12:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,13.877,12:40.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,13.807,12:41.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07408,13.877,12:42.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07408,13.877,12:43.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074085,13.877,12:44.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074085,13.877,12:45.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07409,13.877,12:46.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074093,14.027,12:48.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074097,14.027,12:49.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.0741,14.107,12:50.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074104,14.177,12:51.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07411,14.177,12:52.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074112,14.177,12:53.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074116,14.177,12:54.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074123,14.297,12:56.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07413,14.327,12:57.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074135,14.327,12:59.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074142,14.367,13:00.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.07415,14.477,13:01.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074158,14.597,13:02.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.07416,14.627,13:03.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.07417,14.627,13:04.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074173,14.777,13:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074177,14.857,13:07.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074184,14.927,13:08.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074184,14.927,13:09.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07419,15.007,13:10.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074192,15.077,13:11.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074192,15.007,13:13.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074192,15.007,13:14.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074192,15.007,13:15.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074196,15.047,13:17.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074196,15.077,13:18.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074196,15.077,13:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074196,15.077,13:20.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074196,15.077,13:21.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71703,43.074196,15.077,13:22.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71703,43.074196,15.077,13:23.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71703,43.074196,15.077,13:24.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717026,43.074192,15.077,13:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717026,43.07419,15.077,13:27.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717026,43.074184,15.077,13:28.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717026,43.07418,15.077,13:29.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717026,43.074177,15.077,13:30.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717026,43.07417,14.967,13:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71703,43.07416,14.927,13:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71703,43.074154,14.927,13:34.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71703,43.07415,14.927,13:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71703,43.074142,14.927,13:37.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71703,43.07414,14.927,13:38.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.07413,14.777,13:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074127,14.777,13:40.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074123,14.777,13:41.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074116,14.667,13:42.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074112,14.627,13:44.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074104,14.627,13:45.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.0741,14.627,13:46.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074097,14.627,13:47.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.07409,14.627,13:48.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074085,14.627,13:50.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.07408,14.477,13:51.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074078,14.477,13:52.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074074,14.367,13:53.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.07407,14.327,13:54.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07407,14.217,13:55.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074066,14.177,13:56.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074062,14.177,13:57.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074062,14.027,13:59.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074062,14.027,14:00.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.07406,13.877,14:01.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.07406,13.877,14:02.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.877,14:03.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.807,14:04.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.727,14:05.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.727,14:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.727,14:08.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.727,14:09.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.727,14:10.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.657,14:12.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07406,13.577,14:13.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07406,13.577,14:14.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07406,13.577,14:17.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07406,13.577,14:18.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07406,13.577,14:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07406,13.577,14:20.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07406,13.577,14:21.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07406,13.577,14:22.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07406,13.577,14:24.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07406,13.577,14:25.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07406,13.577,14:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.07406,13.577,14:28.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074055,13.577,14:29.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074055,13.577,14:30.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074055,13.547,14:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074055,13.427,14:32.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074055,13.577,14:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074055,13.577,14:34.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.074055,13.577,14:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.074055,13.577,14:37.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.074055,13.577,14:38.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.07406,13.577,14:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.07406,13.577,14:40.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.07406,13.577,14:41.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.07406,13.577,14:42.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.07406,13.577,14:44.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.074066,13.617,14:45.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
